Клиент,Дата рождения,Пол,Открытие_счета,Пополнил_счет,Дата получения лида,Источник лида
Клиент_1080,1983-11-21,женский,True,False,2017-10-01,Пришел в офис
Клиент_1081,1986-08-15,женский,True,False,2020-07-01,yandex
Клиент_1082,1984-11-19,мужской,True,False,2017-01-12,Пришел в офис
Клиент_1086,1990-04-21,мужской,True,False,2016-08-13,Другой интернет источник
Клиент_1090,1992-02-02,мужской,True,True,2017-02-12,Пришел в офис
Клиент_1092,1976-11-14,женский,True,True,2017-12-19,Пришел в офис
Клиент_1094,1988-03-31,женский,True,False,2016-02-14,finam.ru
Клиент_1097,1978-02-13,мужской,True,True,2016-01-28,Пришел в офис
Клиент_1099,1978-08-06,мужской,True,False,2016-02-14,finam.ru
Клиент_1102,1984-12-23,мужской,True,True,2018-12-01,Пришел в офис
Клиент_1103,1979-04-27,мужской,True,True,2020-03-02,Пришел в офис
Клиент_1105,1977-11-25,мужской,True,False,2016-06-29,finam.ru
Клиент_1108,1986-06-04,женский,True,False,2020-03-23,Пришел в офис
Клиент_1111,1997-02-02,мужской,True,False,2019-06-23,Пришел в офис
Клиент_1112,1977-05-10,мужской,True,False,2016-12-30,yandex
Клиент_1116,1982-06-07,мужской,True,False,2019-12-28,finam.ru
Клиент_1120,1999-07-08,мужской,True,False,2016-11-28,google
Клиент_1122,1994-09-10,мужской,True,False,2017-11-10,Пришел в офис
Клиент_1123,1981-01-23,мужской,True,False,2017-10-12,finam.ru
Клиент_1131,1976-04-07,мужской,True,False,2019-04-02,Пришел в офис
Клиент_1134,1969-06-06,мужской,True,False,2019-06-10,Пришел в офис
Клиент_1135,1968-11-24,мужской,True,False,2018-08-03,Другой интернет источник
Клиент_1137,1995-12-30,мужской,True,False,2019-12-01,yandex
Клиент_1141,1988-06-09,женский,True,True,2019-02-26,Другой интернет источник
Клиент_1143,1968-01-16,мужской,True,False,2020-02-24,Пришел в офис
Клиент_1145,1985-04-26,мужской,True,False,2016-03-28,finam.ru
Клиент_1147,1957-05-05,женский,True,False,2019-03-26,google
Клиент_1149,1987-07-24,мужской,True,True,2018-05-06,Пришел в офис
Клиент_1150,1945-12-15,мужской,True,False,2018-03-13,finam.ru
Клиент_1151,1989-06-25,мужской,True,False,2019-06-04,google
Клиент_1152,1983-06-06,мужской,True,True,2016-03-31,Пришел в офис
Клиент_1153,1989-06-25,женский,True,True,2020-05-15,Пришел в офис
Клиент_1156,1975-02-02,женский,True,True,2016-12-15,yandex
Клиент_1163,1991-02-18,мужской,True,False,2020-02-29,Пришел в офис
Клиент_1165,1975-04-04,мужской,True,False,2017-09-18,yandex
Клиент_1166,1988-09-19,мужской,True,True,2018-11-08,Пришел в офис
Клиент_1167,1985-05-01,мужской,True,True,2019-04-09,Пришел в офис
Клиент_1168,1988-07-09,мужской,True,True,2018-10-04,Пришел в офис
Клиент_1169,1994-11-08,мужской,True,True,2019-11-05,google
Клиент_1171,1994-07-18,мужской,True,False,2020-11-18,Пришел в офис
Клиент_1172,1970-02-20,мужской,True,False,2016-12-20,finam.ru
Клиент_1173,1987-11-29,мужской,True,False,2017-09-29,Пришел в офис
Клиент_1175,1988-10-09,мужской,True,False,2018-05-01,Пришел в офис
Клиент_1180,1975-05-21,женский,True,True,2018-10-14,Другой интернет источник
Клиент_1182,1985-06-11,женский,True,True,2020-12-03,finam.ru
Клиент_1185,1985-01-01,мужской,True,False,2016-12-24,Пришел в офис
Клиент_1186,1964-09-18,мужской,True,False,2019-11-18,finam.ru
Клиент_1188,1971-08-04,мужской,True,False,2016-03-02,yandex
Клиент_1189,1982-02-16,женский,True,False,2017-11-17,Пришел в офис
Клиент_1192,1990-02-15,мужской,True,False,2020-03-24,Пришел в офис
Клиент_1196,1991-11-10,мужской,True,False,2020-03-19,Пришел в офис
Клиент_1197,1955-06-27,мужской,True,False,2018-08-29,Пришел в офис
Клиент_1198,1985-04-01,женский,True,False,2020-06-07,yandex
Клиент_1200,1972-02-10,мужской,True,False,2021-02-06,yandex
Клиент_1201,1953-03-12,женский,True,True,2020-12-22,Пришел в офис
Клиент_1203,2005-03-08,мужской,True,True,2019-07-25,Пришел в офис
Клиент_1206,1990-04-04,мужской,True,False,2020-12-30,Пришел в офис
Клиент_1215,1956-03-11,мужской,True,False,2020-02-26,Другой интернет источник
Клиент_1219,1987-04-06,мужской,True,False,2020-05-05,Пришел в офис
Клиент_1220,1979-08-06,мужской,True,False,2018-10-25,Другой интернет источник
Клиент_1223,1959-06-04,мужской,True,True,2018-10-29,Другой интернет источник
Клиент_1226,1961-01-22,женский,True,False,2020-08-31,Другой интернет источник
Клиент_1228,1983-08-20,мужской,True,False,2020-01-23,Пришел в офис
Клиент_1229,1947-04-20,женский,True,False,2021-03-02,yandex
Клиент_1231,1987-07-09,женский,True,True,2020-05-03,google
Клиент_1232,1987-10-27,мужской,True,False,2019-12-11,Пришел в офис
Клиент_1233,1977-06-06,женский,True,False,2019-02-05,Пришел в офис
Клиент_1235,1988-09-15,мужской,True,True,2016-06-13,Другой интернет источник
Клиент_1237,1979-07-17,мужской,True,False,2017-11-14,finam.ru
Клиент_1238,1984-05-31,женский,True,True,2017-02-03,Пришел в офис
Клиент_1239,2001-06-22,мужской,True,False,2020-12-11,Пришел в офис
Клиент_1240,1983-09-21,мужской,True,False,2018-10-05,finam.ru
Клиент_1241,1983-10-08,женский,True,False,2020-11-24,google
Клиент_1246,1975-09-08,мужской,True,True,2019-12-06,Пришел в офис
Клиент_1247,1976-05-02,мужской,True,False,2019-12-17,Пришел в офис
Клиент_1250,1996-03-29,мужской,True,False,2019-04-03,Пришел в офис
Клиент_1254,1977-02-17,мужской,True,False,2020-01-16,Пришел в офис
Клиент_1255,1972-09-25,мужской,True,True,2020-04-08,yandex
Клиент_1257,1970-12-18,мужской,True,True,2020-11-07,Другой интернет источник
Клиент_1258,1981-05-19,женский,True,True,2017-07-11,Пришел в офис
Клиент_1260,1997-03-24,мужской,True,True,2019-03-12,Пришел в офис
Клиент_1262,1976-04-30,мужской,True,True,2017-07-13,Пришел в офис
Клиент_1267,1976-09-07,мужской,True,True,2019-07-24,Пришел в офис
Клиент_1268,1975-07-06,мужской,True,False,2016-04-21,Другой интернет источник
Клиент_1271,1976-12-13,мужской,True,True,2017-08-18,Пришел в офис
Клиент_1274,1983-05-11,мужской,True,False,2019-12-23,Пришел в офис
Клиент_1275,1985-07-14,мужской,True,True,2020-01-15,Пришел в офис
Клиент_1276,1971-10-20,мужской,True,True,2021-02-08,yandex
Клиент_1277,1976-06-28,мужской,True,True,2018-12-05,Другой интернет источник
Клиент_1278,1979-02-20,мужской,True,True,2016-11-15,Пришел в офис
Клиент_1281,1971-12-05,мужской,True,False,2016-06-01,Пришел в офис
Клиент_1282,1968-04-05,мужской,True,True,2019-12-29,Другой интернет источник
Клиент_1283,1983-05-09,мужской,True,False,2020-03-31,Пришел в офис
Клиент_1285,1946-09-29,мужской,True,False,2019-08-12,finam.ru
Клиент_1286,1969-03-29,женский,True,True,2017-12-02,finam.ru
Клиент_1287,1982-05-22,женский,True,True,2018-07-20,Другой интернет источник
Клиент_1289,1978-05-17,мужской,True,True,2019-12-12,Пришел в офис
Клиент_1292,1986-06-03,мужской,True,True,2019-12-30,Пришел в офис
Клиент_1293,1974-01-23,мужской,True,False,2021-02-03,Пришел в офис
Клиент_1296,1970-02-16,женский,True,False,2017-12-25,finam.ru
Клиент_1297,1986-03-15,женский,True,True,2019-03-01,yandex
Клиент_1301,2000-01-12,мужской,True,False,2019-08-15,Пришел в офис
Клиент_1304,1977-07-10,женский,True,False,2019-03-26,Пришел в офис
Клиент_1309,1992-12-08,мужской,True,True,2018-08-18,Пришел в офис
Клиент_1314,1996-04-17,мужской,True,False,2016-10-16,google
Клиент_1315,1993-08-10,мужской,True,True,2018-01-26,Пришел в офис
Клиент_1318,1963-02-17,мужской,True,True,2017-12-14,finam.ru
Клиент_1319,1984-12-15,мужской,True,False,2020-04-27,Пришел в офис
Клиент_1320,1961-01-10,мужской,True,False,2017-08-30,Пришел в офис
Клиент_1323,1964-07-21,женский,True,True,2018-11-29,рассылка
Клиент_1324,1986-03-05,женский,True,True,2019-03-01,Пришел в офис
Клиент_1325,1982-05-04,мужской,True,False,2019-12-08,Пришел в офис
Клиент_1326,1969-05-16,мужской,True,True,2016-08-08,Другой интернет источник
Клиент_1328,1989-03-27,мужской,True,True,2017-09-24,соц.сети
Клиент_1329,1982-03-18,женский,True,False,2019-06-23,Пришел в офис
Клиент_1331,1974-04-30,мужской,True,True,2020-04-04,Пришел в офис
Клиент_1332,1993-05-04,мужской,True,False,2017-11-18,Пришел в офис
Клиент_1333,1990-11-16,мужской,True,False,2017-03-23,Другой интернет источник
Клиент_1334,1977-11-24,мужской,True,True,2019-10-30,finam.ru
Клиент_1335,1983-10-26,мужской,True,True,2018-09-23,google
Клиент_1336,1994-07-19,мужской,True,False,2020-04-29,finam.ru
Клиент_1338,1987-07-22,женский,True,True,2020-10-07,Пришел в офис
Клиент_1339,1990-02-25,женский,True,False,2020-06-28,рассылка
Клиент_1340,1977-10-27,мужской,True,True,2020-02-28,google
Клиент_1341,1983-06-15,мужской,True,False,2016-05-27,finam.ru
